Wavenumber (cm^-1)	PiF (V)	Topo (nm)	Attenuation
770	1.8240249003007e-5	3871.26	0.1
771	2.1417310699915e-5	3871.26	0.1
772	1.54079963717822e-5	3871.26	0.1
773	1.97444597305952e-5	3871.26	0.1
774	2.53306677379549e-5	3871.26	0.1
775	2.49497214776148e-5	3871.26	0.1
776	1.22038317788816e-5	3871.26	0.1
777	1.66788210505455e-5	3871.26	0.1
778	1.83667291843057e-5	3871.26	0.1
779	1.41718031712318e-5	3871.26	0.1
780	1.78397284288944e-5	3871.26	0.1
781	1.74346907054497e-5	3871.26	0.1
782	2.22288918632484e-5	3871.26	0.1
783	2.81041974278624e-5	3871.26	0.1
784	4.29174358042519e-5	3871.26	0.1
785	2.89473986365204e-5	3871.26	0.1
786	1.47304239719677e-5	3871.26	0.1
787	3.3033913065624e-5	3871.26	0.1
788	3.86216267894278e-5	3871.26	0.1
789	1.77794997711331e-5	3871.26	0.1
790	1.93093076782699e-5	3871.26	0.1
791	2.40914631045164e-5	3871.26	0.1
792	2.52644162144175e-5	3871.26	0.1
793	2.47404268918943e-5	3871.26	0.1
794	4.62751834744438e-5	3871.26	0.1
795	4.12325391033798e-5	3871.26	0.1
796	2.44558464839722e-5	3871.26	0.1
797	2.36352310219746e-5	3871.26	0.1
798	1.7309716240595e-5	3871.26	0.1
799	3.17691112526369e-5	3871.26	0.1
800	2.71164474405772e-5	3871.26	0.1
801	2.58275541644856e-5	3871.26	0.1
802	3.54039107485308e-5	3871.26	0.1
803	2.09550557515971e-5	3871.26	0.1
804	3.31754504113631e-5	3871.26	0.1
805	2.89022271431995e-5	3871.26	0.1
806	2.7900925707918e-5	3871.26	0.1
807	3.26318867750674e-5	3871.26	0.1
808	4.87054098151119e-5	3871.26	0.1
809	3.30851074247211e-5	3871.26	0.1
810	3.83370463815057e-5	3871.26	0.1
811	3.71776447196008e-5	3871.26	0.1
812	2.78045598554999e-5	3871.26	0.1
813	5.37736513657246e-5	3871.26	0.1
814	4.84825637813952e-5	3871.26	0.1
815	4.50630817369979e-5	3871.26	0.1
816	3.56508482453521e-5	3871.26	0.1
817	5.00379688680805e-5	3871.26	0.1
818	5.77382027628615e-5	3871.26	0.1
819	5.23040721163491e-5	3871.26	0.1
820	3.21801718418577e-5	3871.26	0.1
821	4.4789041344184e-5	3871.26	0.1
822	4.00114030672696e-5	3871.26	0.1
823	4.4417129382508e-5	3871.26	0.1
824	5.34288423000412e-5	3871.26	0.1
825	5.40823232367512e-5	3871.26	0.1
826	5.73090735763123e-5	3871.26	0.1
827	6.31964248724785e-5	3871.26	0.1
828	4.41039403621493e-5	3871.26	0.1
829	5.15737996409934e-5	3871.26	0.1
830	6.09830216997511e-5	3871.26	0.1
